sentiment,tweet_id,tweet
neg,177644,no first danny now harry his beautiful face yeah mcfly are amazing but there no need to do that
pos,177645,thx for the kind words and for listening glad you enjoy
pos,177646,done with work this week got the weekend off yay
neg,177647,just learned that one of my favourite bloggers is very poorly indeed there is nt going to be any more
pos,177648,wish all my twitter friends good evening glass of wine and dinner await me
neg,177649,omg dell is discontinuing the mini damn just as was thinking of buying one
pos,177650,omg that sounds so pretty ca nt wait to see it girl
neg,177651,this is what happens when you get off work at then go pick up nigga named jayp and forget about traffic
pos,177652,faint you said lil blue box thats my fave kinda box lmao nosy moment will dm me tell lol its cool if do nt wanna
neg,177653,mr ddub how bout announcing new date for the nc shows please do nt leave us out got my refund day for
neg,177654,casey tire is flat just when we wanted food
pos,177655,time for healthy breakfast today oatmeal and fruit plus nice glass of orange juice vitamins are ready and so am to workout
neu,177656,box of vitacost sam mg tablets together read details
neg,177657,really should nt be youtubing recent nin tour footage it making me depressed
neg,177658,ah is nt it just nightmareive so much to do day
neu,177659,joker machine heel footpegs serrated clear harley xlh sportster std
neu,177660,download mw hack tool full setup updated noâ survey
pos,177661,just been talking to sarah doing great stuff for our customers
neu,177662,pack dental orthodontics brackets roth hook bracket metal pcs set
neu,177663,lg mphv inch ips monitor with infinity display mm bezel brand new
neu,177664,this friday blackfriday battle of the colleges tgbk rt
neu,177665,he fished every morning of summer and was home by am
pos,177666,is waitin for the next games of ipl hopefully the rain stops
neu,177667,check out the late album from constant motion is out now
neu,177668,new shujaa coach to be named by weekend kru
neu,177669,he sea is on fire photo by jonavan crail dream love hope health peace amp art
neg,177670,my mouth hurts wish could cut my head off
neg,177671,thanks fella bleurgh have thing about contacts ca nt even look at people touching their eye let alone those
pos,177672,just got home from the my hidden track show love them go to myspacecommyhiddentrack and you can fall in love too
pos,177673,going to shady for beer if you wanna meet me
pos,177674,do like this one good or the old one
neg,177675,enjoying the weather and wondering if tomorrow will be washout
pos,177676,she looks amazing so pretty
pos,177677,embarking on search for food down the town
neg,177678,make that two the ticket thought had apparently does not exist
pos,177679,you guys got ta do it again in year lol glad you had good time
pos,177680,how school goin how much long till come rescue ur wifey wit couple mill in the trunk for us to bloww
neg,177681,super bored at work and no ones awake ew skepticalannoyedundecideduneasyorhesitant
neg,177682,now you re blowing smoke think you re one big joke you walk mile in my shoes and then you ll tell me about singing the blues
pos,177683,getting ready to leave for the beach lt
neg,177684,yay still ca nt sleep so tired though just ca nt breathe when lay down
neu,177685,bill clinton paternity saga prostitute ’s son wants dna test mcgnews
pos,177686,just tried the new brownie batter blizzard
neg,177687,hayfever is kicking my arse right now
neg,177688,best buy is telling me the serial on the does nt match the receipt
neg,177689,miss my car why oh why did drive it off cliff god that was dumb
pos,177690,seriously have the best fans in the worldthanks so much
pos,177691,yeah posterous is really cool site like the way they do email gt posts
pos,177692,if you re following not going to retweet
neu,177693,inside lydia hearst and chris hardwick california lydiahearst azvssf news
neu,177694,new brother tzese black on white security lettering tape label blk in
neg,177695,need more friends on here
pos,177696,loved hannah montana the movie is awesome
neg,177697,aproape terminat si roadtripu maine inapoi intre betoane
pos,177698,just want to let everybody know that am not on sides
neu,177699,one persons weekly portion of rationed food during ww oldlondon
pos,177700,ve had all of them except quotthis could be the yearquot for while so knew they were awesome lt
neu,177701,searching for the real people
neg,177702,jealous it all cold and shyt out here
neu,177703,press conference underway with st louis co prosecutor
neg,177704,they have ruined big brother the housemates are disgusting amp utterly insane am not impressed at all xoxox
neg,177705,now awake ca nt get back to sleep
neg,177706,about to eat with some cool people storms passing lightening is pretty hail is scary though
pos,177707,luv it lastfm love twitter mashup
neg,177708,it is so distressing to hear the words tear gas and bomb every single day while watchin the news
pos,177709,was drinking cognac yesterday afternoon actually and yes for medicinal purposes must do so again think
neg,177710,think gon na leave cb they ve made some dumb decisions the mods are always on power trips
neg,177711,yay and sun let there be sun too and chores at my mums and chores at my own place and and
neu,177712,watch recipes from the big eat
pos,177713,post jemi if you love joe and demi together
pos,177714,is thinking someone needs to bring us lunch
neu,177715,by russell lee on easter morning in the south side of chicago illinois
pos,177716,sleepy time vacation from vacation please
neu,177717,he biography of frank herbert says that dune came from haiku
neg,177718,is currently depressed that the weekend is over but also very phsyched for the season finale of csi miami tomorrow
pos,177719,why do many people miley cyruserri do nt her you know amp do nt anyone quotjust be goodquot no hsjust love be good amp not badlol
neu,177720,just added new pieces to the site go shop
neg,177721,wish was still sleeping but heading to the french quarter in little while gon na miss andrew cook radio show again
neg,177722,myweakness smoking late at night on the phone with someon who loves me ah memories
neu,177723,was told it was the new hunger games movie starting to question the integrity of the bootleg dvd guy facewithrollingeyes
neu,177724,like if you want this supreme uzi necklace go to whiteromeca amp check out more dope items
neg,177725,why can never sleep
neu,177726,sgu buy signal for the next days scientific trading by
