sentiment,tweet_id,tweet
?,195845,nice sunny run hm tweetdeck annoying want shut bug
?,195846,mike punking scared tara helen going good show never watched big loser season
?,195847,rt follow paul ryan planning revolution starts january new york magazine
?,195848,wish work busy dang economy
?,195849,ny bs date change update asap pushawardskathniels barcelonatrailerworldpremiere
?,195850,ordered vinyl ipod case online madonnalt ones
?,195851,yeah gon na busy week claire wana whine feel shuang lol
?,195852,hnn text call want like want whatev talk hmm see want ignore
?,195853,put dirty white shirt pretend ve work sit glass wine instead job done
?,195854,sun shining raining
?,195855,bae trying explain lying already know truth
?,195856,ah deleted happy birthday tweet saddens immensely
?,195857,weather crap fuck ca nt wait tonight
?,195858,marks amp spencer poised release report clothing operations difficult quarter
?,195859,dinner yummy tummy
?,195860,soderling vs fedrer maistro waiting amazing game wich luck
?,195861,work ca nt bothered
?,195862,happyfacesmiley great movie pretty sad splurging today ha
?,195863,online facesavoringfood rightarrow rabbit camgirl camgirls sexcam liveshow sex showcam hotcam
?,195864,wow kills much neglect twitter lawn mower broken worth saying bible study hour also jon kate
?,195865,b brain beauty behaviour combination hardly existed
?,195866,ouch screen inch lcd tablets drawing board children graffiti hand written screen paperless office records
?,195867,monday tomorrow ugh means early morning sitting school like like loser freaking maths exam
?,195868,omg matthew mcconaughey hot yum ghost girlfriends past cute little cheesy pretty funny
?,195869,sadly classroom empty
?,195870,ankara source tells mee moscow agreed top level talks syria policy
?,195871,woke little nap listening michael buble getting ready west side story
?,195872,hillary clinton african american votes
?,195873,yet feel like shit supposed care make feel like nothing
?,195874,sigh back inflamed allowed exercise calms upset thanks asking though
?,195875,good idea releasing lite version nt got around review flashback soon know
?,195876,gold shovel standard trademark adds experienced gas distribution contractor
?,195877,watching ashton kutchers movie bernie mac funny rip bernie
?,195878,great week london back work istanbul
?,195879,sorry irctc informed us systems unstable weeks
?,195880,exactly sound fun might join
?,195881,issues busy asked father time would freeze like hour nice right
?,195882,tired multiple senses word
?,195883,ips get enough sleep baby amazon books itunes book
?,195884,health body deals bags bells bodyweight training system
?,195885,akayuki tsubaki describes injuries sustained assault take half year recover
?,195886,lakers way
?,195887,lovely day seminar good ca nt wait see sun tomorrow night
?,195888,things excited come fb twitter last guardian well guess feelin old
?,195889,bad traffic ppl directing nt know letting many ppl go fun
?,195890,nice thanks short lived duty tormw
?,195891,ha ha small world indeed funny
?,195892,aw sounds fun bummed missed get meet anyone
?,195893,checking google wave looks awesome developer preview wish access
?,195894,new necklaces online shop huggingface
?,195895,limited lilzig caps available nowpre order nowcall cc
?,195896,activity prompting devices alivo fitness coach encourages healthy lifestyle t†
?,195897,sister shot years ago head today first day back college motivation
?,195898,pcs antique silver zinc alloy clothes dress hat charms pendants diy jewelry
?,195899,pin ned pink embroidered lace overlay shoulder dress pinterest board must†
?,195900,uploading pics finely working finally
?,195901,travel update bad thunderstorms swa las stl turbulance ahead cabin shut min prior arrival
?,195902,also saw fav mexican today blueheart
?,195903,yea lost bunch work yesterday issue auto recover nice
?,195904,source via instagram tomhiddleston loki
?,195905,zach man watching tv
?,195906,think great concept might already exist tho
?,195907,amazon kindle paperwhite new generation amazon leather case
?,195908,tim tams ottawa stock
?,195909,omg frustration working arse revising mum squirted hose pipe got work little mac
?,195910,damn havnt skating long damn busy schedule
?,195911,la re
?,195912,buzz auth chanel lambskin leather boy flap new medium chain shoulder bag pink style
?,195913,game status report texans vs jaguars
?,195914,nz la month ago remember meeting bar somewhere re cute enjoy mexican pizza xx
?,195915,novation launchpad pro pad usb midi grid controller
?,195916,rump meets obama white house whirlwind transitionâ starts
?,195917,downloaded apple remote app iphone change tunes wo leaving comfort bed
?,195918,tonguestickingoutcheekyplayfulorblowingaraspberry grandpa wil intown today car towed mechanics
?,195919,going mountians gettin heat sad leave etsy shop even days
?,195920,feel horrible pato taking kat dentist filling nt give christiano bottle scared amp crying
?,195921,probably lot quiet re sick
?,195922,used go wayne red coach inn formal dance dinners high school sophisticated us
?,195923,getting next cic online course shell ready starts shortly know anyone wants register need get skates
?,195924,visit seattle meet friend kristie shares love happy hats
?,195925,nt use tags posts need
?,195926,exactly twitter best breaking news via twitter
?,195927,web based whatthefont nt got scooby nt even pick characters
?,195928,thank message also look forward twits
?,195929,haiti jamaica urge residents coast evacuate cuba suspends flights hurricane mat†
?,195930,traded one car year ago sister using moves us best wifi
?,195931,sure call anytime
?,195932,finally completed movie
?,195933,honestly nt like alot cute cute dress shoes
?,195934,friday
?,195935,mike flow came home fish died real sad
?,195936,sleeping fan oh hello summer time
?,195937,mee to nt vhs playa
?,195938,morning beautiful wedding afternoonn trying catch scared lost dog running around nt catch emotional day
?,195939,sad people throw lives away grand ve remand foriegn prison months nada
?,195940,enjoying morning although sleep
?,195941,wishes dc least bored could go harass gang
?,195942,stop watching contact sport
?,195943,bo got woken early day great anyway hhiigghh
?,195944,late power cut storm moves along coast albany times union
?,195945,fun ballet still starting july
?,195946,old job plugged space heater whole weather center went black funny
?,195947,oh okay nt know watch amp save money
?,195948,actually cried watching poor man abused fiance tm today sweetheart
?,195949,look yr eyes thought shined dim flicker faded yr past บลีช
?,195950,tomorrow kevin mckenna back stabbing labour party
?,195951,oh cock accidentally stood someone lunch
?,195952,sorry lol trick lol kinda hard idk lol
?,195953,hubs told bring scissors hstp snip locks ez hair falling fast
?,195954,pics took last night huggingface
?,195955,hi welcome twitter
?,195956,church planting begin
?,195957,sleep way top thank voiceing hollywood non actors truly needed hear
?,195958,current satellite view europe fri oct
?,195959,hey beautiful back chicago area missed came feature dancing
?,195960,able make year
?,195961,everybody mother hi lights makes want
?,195962,seems like today last one waken
?,195963,last week drove mins inlondon
?,195964,product avant pop eye palette bag tag us amp screenshot using chasingmynyxbag
?,195965,chilling emily lol nthen tomorrow run mile we tonguestickingoutcheekyplayfulorblowingaraspberry
?,195966,anyone else hate summer colds voice
?,195967,another day watching sun come still complaints
?,195968,lmao oh ffa want join got work wah
?,195969,puddincakes lol love good cookie face
?,195970,digital nikon perfect one use photography next year
?,195971,wow announcement new halo game bungie halo reach rumor true scheduled xboxe
?,195972,yelled gilmore girls ended
?,195973,nothin like lil player club inspiration ppl read bible look pres amp straight pole
?,195974,lol thinking along lines pay attention getting dressed works
?,195975,keep opening eyes creep shadow thing scary
?,195976,think shall remain next years
?,195977,book us high tea hotbeverage salesmooncouk
?,195978,fire young live fire tomorrow palaceeveryone free til frownsadandryorpouting party old national hwy atlanta
?,195979,dell poweredge server dual qc ghz gb gb sas in li
?,195980,got home hangin sebby
?,195981,series ebooks pursuit holiness smilingfacewithhalo ewtn us god
?,195983,oh shizznit
?,195984,yes couple lives calif good friends whn lookd eyes felt pain amp grieving frm moms losses
?,195985,onthisday irish missionary founder monasteries columbanus died bobbio northern italy
?,195986,hwarted french attack slated december key paris sites
?,195987,shit get basement err
?,195988,dow points feels like monday happens
?,195989,ah cool loads pics
?,195990,attempting buy new iphone gs thru optus looking good though
?,195991,etweeted millions capybara reading book context required
?,195992,despiratly tryin raise month ben treatment stops september
?,195993,info btob sungjae talk join cast tvn upcoming drama goblin 비투비
?,195994,great story thanks link quotsleep like dogquot remember one
?,195995,day one new office least hot anymore ca nt turn volume tv used
?,195996,haha dd re getting small hate bo
?,195997,darn mention tea may get butchers following ha ha
?,195998,good ole steph never tried sushi describe tastes like missroxy
