sentiment,tweet_id,tweet
neu,178439,fly kicks xi bred mens ss shirt tshirt match air jordan gamma cords spacejams
neg,178440,damn nt mac run iphone tether
pos,178441,awk going wee nt worry bout
neg,178442,sorry hear
pos,178443,star maps passed dude selling hours ago bad nt read tweet yet
neu,178444,sterling silver orange citrine heart necklace pendent
pos,178445,great show last night another please thank lt
pos,178446,lets tweet oh way love twitter picture look amazingly beautifulseriously
neu,178447,broadway show poster canvas print xin cm
neu,178448,sts create amp manipulate rhythms using cups share compositions gallery walk
neg,178449,home bad weather middlesbrough music live
neu,178450,watching play darksouls ice cream arrives nom
pos,178451,mine fb loves
pos,178452,yess talking hott guy happy ass fuk
pos,178453,actually made url long wahaha
neg,178454,nt ordered coke light ice lemon tea still best subway melt extra capsicums yummylicious
neg,178455,know really bad part thought found one rare guys ran omg know right
pos,178456,also like wonder use quotoh john ringo noquot reviews winkorsmirk
neg,178457,ughh talk phone wants talk friend
neg,178458,second rain removal request toronto
neg,178459,time mtv awards channle ca nt find
pos,178460,true blood blu ray
neu,178461,images hyderabad gets makeover street artists gather city
pos,178462,nt forget deep breaths lol
pos,178463,left event early home trying pack miami tomorrow
pos,178464,tink last one today
neg,178465,ouch sunburnt ve great days katha sad gone home though xx
neu,178466,penthouse photo gallery romi rain penthouse pets trademark amp world sexist women since
neu,178467,ndtv rt carandbike new cc bajajv motorcycle confirmed launch next month
neg,178468,ca nt finish paper nt know trying say anymore
neg,178469,actually hate bikinis wore one yesterday
neg,178470,revise scinece exams tomorrow
neu,178471,women fashion hailey baldwin gigi hadid photo courtesy gigi hadid bebrand n†
pos,178472,preparing random header visuals working perfectly prepared psd file adee lots vibrant images nice winkorsmirk
neu,178473,wonder woman artist signs dc exclusive
neg,178474,suffering headache hell right tell every month get one like clock work
neg,178475,college woods gps nt get along looking last geocache woods first stage fixed signal
pos,178476,pata pon rar must defeat monsters laughingbiggrinorlaughwithglasses lol gti like heroes patapon resurrect
neg,178477,well triple digits month yeehaw poor husband day every day outside
pos,178478,think person still grindin rest ngz sleep
pos,178479,getting used new haircut nothing drastic nt get excited
pos,178480,oh love briterland know
pos,178481,try cartwheels road
neg,178482,hey thanks gettin touch hot itunes espanol spanish song itunes ilusion check
neg,178483,gymnastics tomorrow hope could play badminton instead tmrrw last lesson pe
pos,178484,morning lots nice day started lay excellent
neg,178485,sitting house watching two half men listening music time sundays boring
neu,178486,everything want one picture
pos,178487,thanks ily oh good luck today tennis thingy
neu,178488,rt camila cabello like perrie edwards
neu,178489,boys lego star wars yoda cotton onesie pyjamas years unworn
neg,178490,readin entertainment weekly listenin common movies late think surprise still mees knee guh
neu,178491,hq oh girl fansign event yongsan âskybeads ohmygirl arin 아ë 오마이걸 내얘길들어봐 aing
pos,178492,feeling quite positive maths exam today
pos,178493,glad big brother started love
neg,178494,enjoy weather today next sunny day saturday yes supposed rain everyday
neg,178495,hate sick waste sick day actually sick jkjk
neg,178496,new week exam birthday
neg,178497,going bed kinda bummed
neg,178498,think somewhat denial
pos,178499,gangster birds run away
neg,178500,naiyak ako dito oh justice another motivation continue studying able change
pos,178501,lol make time fun
neg,178502,go bank real nt want go
neu,178503,get late monday night call hockeytime
pos,178504,made dinner
neg,178505,nt work maybe another api limit
neg,178506,place buy within like half hour
neu,178507,catch full trailer balu following channels Spain moviecamera blueheart barcelonatrailerworldpremierepushawardskathniels
neg,178508,bored bye bye tweetpeopl
pos,178509,casual market aimed stuff please masses make money probably
pos,178510,oh yeess ha gossip girl season two forever winkorsmirk
pos,178511,okies half way
pos,178512,wrapped right ll snap pics shower wash
neu,178513,landscape photography shadow dance ryandyar followme via
pos,178514,good luck strong gals
pos,178515,lol makes happy college bro introduced one many things education taught
neu,178516,business pinterest three ways tell
neg,178517,outbid whole pack awesomely rare daas stuff ebay went four seconds winning secs left ebay fail
pos,178518,special power usually made cry began cry stay quiet gtlt
neg,178519,quite opposite nyc sadly
neu,178520,news spaces ios integrates google images search
neg,178521,happy bunny tonight person apparently picture
neu,178522,free shipping snake skin quartz amp silver unusual pendant mm
neu,178523,nissan rogue hybrid driving video trailer automototv
pos,178524,grad night tonight ca nt wait start getting ready session winkorsmirk
neu,178525,signed whole team chelsea home shirt authenticity certificate cfc chelseafc
neu,178526,aliusmoliusis resolved
neu,178527,betcha one facewithtearsofjoy facewithtearsofjoy
neg,178528,ugh quick speech give tonight hate public speaking hate speaking general know awkward talk
neg,178529,tired wanna go bed stupid told husband app addicted wo nt get wa
neg,178530,shame
pos,178531,ha easy hand eye coordination
pos,178532,happy nt anything stupid last night said loved drunk
pos,178533,know least one person thinks hot shit marie knows winkorsmirk
neg,178534,oh cuteer miss hugs
neu,178535,mike pence political world ’s rocky balboa
neg,178536,ca nt wait homme need motivate let get dinner late unless workz
neg,178537,aww shop one could bought x
neg,178538,nt know real anymore much confused lost thoughts
neu,178539,hanebath brass gooseneck extension shower arm flange npt male
neg,178540,wife said lame twittering
pos,178541,made lunch sband nom nom pasta roasted garlic tomatoes spinach
neg,178542,want bad person
neg,178543,rough time keeping much going mom stole iron cuz wedding needed finish quilt
neg,178544,nt like new layout
pos,178545,watch scotch mist ve watching religiously
pos,178546,yep kinda funny right
pos,178547,stay behind nice one inside ll enjoy enough us since great friend
pos,178548,take back surprise punk version rihanna disturbia awesome good ltlt
pos,178549,good luck tomorrow ca nt wait see booth
neg,178550,hears jehovah witnesses ringing doorbell maybe convert latter day saint oday so tired still
pos,178551,tiz weekend acronyms would nt love
neu,178552,guys side table hotel room war worlds
pos,178554,rainy outside ready nap today
neu,178555,good day sunflower sunflower
neg,178556,nt take watermelon fridge soon enough get chill ate hurting teeth
neg,178557,tired fighting
neu,178558,carmelo anthony says going incorporate social justice one new sneakers
pos,178559,girl youtube wants make us insane tonight lol
neu,178560,campus crush de la salle university red co redheartselector
pos,178561,mps expenses vote bnp emigrate
neg,178562,seems like thing getting accomplished eating
neu,178563,bussed paid real story
neu,178565,dress underway getting ready black tie event smilingfacewithhearteyes
neg,178566,sorry mom hope hold rough days
neg,178567,maybe us care nt judge
neg,178568,sup sis couldy
neu,178569,start morning putting first book chair online stop shop today dennymoes
neu,178570,aamir geeta phogat wedding money bank
neg,178571,faithful twitter used
pos,178572,minding whip cracking hubby informed minutes finish mail jump writing want
neg,178573,failed history exam french
pos,178574,dunno get ideas fucking leet sleepie anyways
neg,178575,nt home since
neg,178576,holy crap totally workday legs lt
pos,178577,salsa cookies
pos,178578,think brother sisters place omg blogs ikearabbit
neu,178579,rory likely end gilmore girls
pos,178580,hey nt get one could use licenses code collaborator
pos,178581,oh friend wants know like pickles nt ask asked haha
pos,178582,lol ready crocs jermie got blue
pos,178583,new iron maiden dvd absolutely incredible
neu,178584,wanna oomf summer
neg,178585,okay back late
pos,178586,saturday english office
pos,178587,enjoying sunshine really craving ben amp jerry m
pos,178588,testing mobile phone works twitter
neg,178589,heidi lauren like talk
neg,178590,work week less home
neg,178591,funny nt trouble breathing poo lol
neg,178592,havin trouble sleeping really wanna get away holiday soon need break italy middle easy somewhere would ideal
neg,178593,moro hurrah back wednesday oddly stupid overtime cuts friday pay suffer
pos,178594,ve always wondered haha love demi reply big fan haha
neg,178596,hope sandz neoz favz amp jill get safely hate missin
neu,178597,children booster seat salon barber chair kids spa salon equipment
neu,178598,rydellington really
neg,178599,ur going make wit one friends sorry ll never cheat
neg,178600,violence bloodbath landgericht landshut germany long safe
neg,178601,yes newo finally found spot change hrm refusing update info
neg,178602,got really excited second unfortunately nt see site bummer dod
neg,178603,knew someone would address issue ve hit refresh three billion times must lj back nao
neu,178604,tuned episode prosper profit podcast yet
pos,178605,hope helpz therez nething else help ask
neu,178606,prettynastygsutonight smilingfacewithhorns kappas ques‼️official statevssouthern football game afterparty‼️ raisinghandsmediumdarkskintone
