sentiment,tweet_id,tweet
?,199395,wishing i knew what the heck i was doing wrong. i'm not having any luck landing a full time permanent job with in my school district 
?,199396,heading to bed.. not waiting any longer!! this is ridiculous!! argh!! boyz.... *rolling eyes* 
?,199397,going 2 church phone died got this poop phone 
?,199398,arrived home from judo training... so tired and hungry.  no partys tonight.
?,199399,beats by dr. dre solo2 wired headphones - royal edition  
?,199400,@lynnali2 not hot here cloudy and cool 
?,199401,noticed a similarity between this 1899 five-dollar bill and the gtav logo.. 
?,199402,"@jull1234 no i dont have it saved lol  sorry text me again n ill save it, but yea im coming to charleston"
?,199403,@operastephanie i love the fact that u used the word noming 
?,199404,off to pick puddles up from vacation bible school! 
?,199405,@natteh i gotta get a world clock app so i dont always have to ask u what time it is ha 
?,199406,@paulieworldwide oh noez. get that shit under control. fingers crossed they don't do the same with me. being foreign sucks sometimes 
?,199407,exactly a year ago i was in paris. je manque tout. 
?,199408,back home.. well at carmens for the time being 
?,199409,wide awake at 10 to 3 in the mornin.. at least i'm hearin sum good gossip mixed with a lil heart to heart lol 
?,199410,@rain_surfer : same for me - well with work that is. 
?,199411,day 3 here i come! ahhhh! i'm so sore 
?,199412,#florida #miami a picture is worth a thousands woofs (or meows) via winnebago &gt;&gt;   #travel â
?,199413,doesn't know what to do when there is nothing to do! it's also no fun not being able to get a job 
?,199414,@andyclemmensen lol hahahah   your too cute.
?,199415,im more tired than i was for school   thumbs down
?,199416,really hope i'm not coming down with something - srsly not feeling good 
?,199417,nancy ho masturbate redtube free amateur porn videos asian movies &amp;â clips  
?,199418,@shizzlelizzle yes it was very funny. can i send you the pictures this evening or so because yet i must eat something and a bit relaxing. 
?,199419,oohh dear its pouring with rain and thundering 
?,199420,vectorisering @claudialovesyew for media studies  damn that fro is hard to draw &gt;
?,199421,@ms_haze yeah!! i wish i could  got the kids
?,199422,how's my life came to thisðª 
?,199423,@boomkack count of 8! fullout!  miss u sis!
?,199424,canon eos 5d mark iii dslr camera (body only)   
?,199425,i want to go to lsgh right now 
?,199426,"&quot;thats like two girls, one cup. i may be drunk, but not drunk enough for that shit.&quot; oh jonny  lol"
?,199427,"@jackfaulkner it was busy as fuck  i'm still knackered. still, fin ov da moneyis"
?,199428,"i can sleep when i'm dead lol.. too much to do and tweet while i'm alive.  and yes, i do tweet my dreams  @miss_beeyutee"
?,199429,who would be the next president if children could vote? 
?,199430,"@cactuscreek sorry you missed the party   despite some technical difficuties, we had a great time!"
?,199431,@wendilynnmakeup good morning! when will you go back to work to heroes? 
?,199432,in a few moments i will be off to dreamland  got a long flight tomorrow good night arabia
?,199433,"hiyaaa @csi_ceri welcome to the twitter family, any friend of @tracy_tp is a friend of ours  x"
?,199434,egulations: froend or foe? seminar this wednesday in carlisle @uocbschool 
?,199435,ohhh mannnn they just laid off 3 girls!!!    this economy has to improve soon!!!    
?,199436,"""65% per cent youtube watch time comes from mobile"": simon kahn, chief #videoads #dwmgsocial  "
?,199437,"@birdynumnumz looking forward to it!  everyone has a unique perspective, sounds like your tale is going to be fascinating "
?,199438,"@jsmonet  new twitter app posts as soon as i hit enter. this is a change for me. i'll try to do better, i promise"
?,199439,ran out of cold and flu tablets. thought i was getting better. no such luck  stupid sinus headache.
?,199440,late for work  happy mothers day!
?,199441,its cloudy...i likey!! my salad sucked btw... 
?,199442,@uniquelynique im 125 2 and 5'2 lol  = i look more of a midget lol
?,199443,raffic alert: hillsborough county announces lane closures  
?,199444,wants to learn how to write...  just bought a book. &quot;christ the lord: the road to cana&quot; - anne rice
?,199445,@ep_scarlett  glad to hear that!  new doctor sounds cool!
?,199446,@thatgirlvirg damn if ii waznt stuck n weak ass stockton 
?,199447,says thereâs a lot of work to be done...  
?,199448,i can work! i can work! whohohoooo! 
?,199449,"@eoin_macmanus cheers mate, will do - nice job btw "
?,199450,@jsumps is perfect. dur. and i love him and miss him dearly 
?,199451,@iloveyoux3_ im good (: u?  whaaaaat hell thats awesome i want 2  
?,199452,"@gabrielsaporta hey, gabe, can i use your last name? my biggest dream is marry you, haha  come to brazil, please. love u sooo much &lt;3"
?,199453,@davidcarrington thankx for info but i still don't get it; a # with my mophone is a letter not a click 
?,199454,noooooo its almost 7  that means school  no no no no no. so sad. going to take my nap at school. be on later.
?,199455,"@icednyior well, well... #geekcamp has been rather errr, geeky... i'm lost in some of the sessions "
?,199456,@julie_moore nooo! it's so much more fun imagining you twittering naked!! 
?,199457,@inathlone i am lost. please help me find a good home. 
?,199458,@ayende maybe you can web 2.0 your site with your latest tweets 
?,199459,is relaxing after a very stressfull week 
?,199460,join email list get free updates/priority access/special promotions-'farm horse team'  
?,199461,@ashleechiz @rosiechad no stage love for wendy and peter 
?,199462,@kamakacci_juice oh i get it now... aunty man!!! lfbaooooooooooooooooooo !! xoxo 
?,199463,another water leak in my appartement. the good side is that i get to meet the girls previous &amp; next floors 
?,199464,"@fiowantscoffee ooh congrats!  and you're living together, ur so lucky! me and rob super want a flat but we're poor. sux "
?,199465,whew. met the requirements. now on to the conclusion which brings me to more than 3 pages!  all before 10!
?,199466,ive got $2.50 im gonna get something from the corner shop yipeee 
?,199467,"is excited for the saturdays tomorrow , and @mollieofficial @rochellewiseman @vanessawhite @unahealy @frankiesanford i will be singing "
?,199468,@bigdaddymerk its good to find regions you can go to to relax and unwind. important for the soul 
?,199469,"make me warm or take home, it's so cold in here... _foo fighters, the best band of the world heh "
?,199470,@loveinga i'm hating on the beautiful weather lol its cool here now 
?,199471,is pumping @themaccabees out of her new &quot;ka&quot;. so happyy 
?,199472,"i hav a really bad neck, i think i slept on it funny! ow "
?,199473,@jamzzy oh so was david great? i know he did awesome evn though i didn't watch it 
?,199474,12pcs new nail art manicure sticker glitter stickers long decals decoration  
?,199475,10pcs 20mm faceted crystal glass craft charms teardrop pendant loose beads mixed  
?,199476,@jonathanrknight are you wide awake now because of your tylenol pm induced coma today? have fun on the band bus 
?,199477,i'm experiencing 1 of the most lonliest days of this year and my life..   i miss my dad so much. oh well i spend time with some1 else dad
?,199478,sick. been in bed for 2 days now 
?,199479,uploading the first song on myspace! divergent! have fun! download &amp; share 
?,199480,@robalmanza dorks!! all of you!! i miss you guys! tell my husband i said hello - come visit austin 
?,199481,peregrine falcons: lords of the sky  #peregrine #falcons 
?,199482,trying to get my ipod to sync with jb  x
?,199483,@teenagedboyzmom  thanks. i take a lot of trips but that one was really a whole new experience.  
?,199484,@winniedepoohi chuck it. i've lost track 
?,199485,@pagrrl aw that's up at work. he away  right now.
?,199486,our theme today - piano art #nicethat 
?,199487,etsy seems to be taking forever tonight! 
?,199488,just woke up. couldve slept longer if my mom didn't wake me up 
?,199489,"@garythetwit now i follow!   hm, not even a hamster? sleeps all day long xd"
?,199490,i should've just said yes when i had the chance huh 
?,199491,girl belongs to u.p. incident occurred in jodhpur. fir filed in delhi? #à¤à¥à¤¶_à¤ªà¤_à¤à¤²à¤à¤_à¤à¤¿à¤¡à¤¿à¤¯à¤¾ no comment on this? 
?,199492,wondering why my new photo says it looks nice but doesn't show up on my twitter profile??? 
?,199493,"@whitaker_alw i'm acutally looking for someone to split a hotel room, so if you're interested let me know "
?,199494,going to a work people party then going home to visit grandma. sadness 
?,199495,"@tommcfly  do you remember from blackpool? hope you saw it, but you didnt read it out!  boohoo. lots of love!! xxx"
?,199496,@wellreadkitty maybe not what you think?!? but it does kinda hurt...easy to take really personally 
?,199497,i've now been officially awake for 24 hours 
?,199498,@blokeslib absolutely!  i have a &quot;his view&quot; section on my site.. i know you're busy but you are more than welcome to guest post 
?,199499,@trackstarsodmg lmfaoo ! i know right. fuck following . i lost 7 
?,199500,"@mrs_penguin too funny! moms at home need to find a way to relax the mind, and for us, household chores provide our moment of zen "
?,199501, @rachelshnayder: new post: june through my phone â¨  #lbloggers #bbloggers #fbloggers #thegirlgang @bloggerbees htâ
?,199502, sore throat! i have a really bad head cold  and i have a hench bruise from my blood test! 
?,199503,it's sunday... everyone gets to enjoy but i'm working! 
?,199504,@robbywat work is sucky  ok i cant know that ha but school is just as sucky. = )
?,199505,"@piginthepoke later gator, will keep you updated  chef catch me @paradoxstudios"
?,199506,@dannyyoung so you are saying you don't enjoy &quot;happy family&quot; 
?,199507,more snowdogs spotted at brighton station #martletshospice 
?,199508,"good evening, my friends! (via @liberalviewer1)////hello!  "
?,199509,"@loatpfop lol... talk all the shit you want, i want the cavs to win, but my heart belongs to the lakers! duuhhh!  "
?,199510,printingone! - to do list: dishes | laundry | assignment 
?,199511,@donniewahlberg i need a twug. i just got pickpocketed all my money at vfest 
?,199512,looking for new listing video tours and market updates? subscribe to our youtube page today @www.goo.gl/na2uu4 
?,199513,yesterday was so much fun! except that my jeans are dirty and my new shoes also  im loving summer..
?,199514,"plane tickets to uk and everywhere to europe are beyond cheap (for june-oct!!), but there's no gig in the near future announced yet "
?,199515,319 more followers til 1k  not happenin anytime soon
?,199516,@sarahthib ac technician's assistant..they only call us when the ac isn't working so it's super hot 
