sentiment,tweet_id,tweet
?,195202,someone help me with this chorus xgraceannx me or something
?,195203,yeah did nt want to yell quotcristinaquot in the middle of crowded nordstrom cafe sorry you re bored outta here in min
?,195204,willie walsh is forgoing his july salary of â£ surely paying himself that year would help rich people eh
?,195205,boo phone line is broken so no internet at least mum is still working
?,195206,got outbid on that ebay auction
?,195207,yahs ppl are coming over to see me
?,195208,any of those little advertisement things are not me somebody hacked my twitter anybody know how to make it stop
?,195209,the twitter app tweetie did it automatically
?,195210,retweet so funny thanks you keep me smiling
?,195211,air jordan retro bg legend blue
?,195212,you covered elton on idol then elliott smith and jeff buckley on your youtube think love you it sounds great alex
?,195213,looking on twitter to see how it works
?,195214,been fiddling with my novus cp also got others addicted to the incredibly rewarding and expensive world or rc helicopters
?,195215,clearance star wars obi wan xbox game disc only no reserve
?,195216,mtv awards less than hour
?,195217,being boring today may get my car back but my ipod broke
?,195218,good thanks how everything going with you off to work hope your projects are going well
?,195219,banana will be playing late but shell be playing with caro
?,195220,no probs sorry missed yours lol xx
?,195221,yep lakers can eat it boston too
?,195222,just off of work stoping by my grandmas long day need sleep
?,195223,goodnight joel sleep well ve just started full day of work at least have gc music to help me through
?,195224,oh verry cool but do nt think will like her movie cuz she is kissing someone during minutes and do nt like it
?,195225,worked on my car after work showering then going to bed sooooo tired sparrow signing out ltcowboy upgt
?,195226,that is sad sorry to hear that hope you heal soon from this
?,195227,has had lovely day shopping again god do it so well and am off shortly to see the gorgeous camille osullivan at the stables
?,195228,did sorry about your nanna
?,195229,yeah realised that too late twitter points for me
?,195230,your tweet was just included in the long poem in the world
?,195231,looking forward to talking with you tomorrow
?,195232,need my best friend back need someone
?,195233,dj tracy young eatin wendy damn girl now hungry chicken breast brown rice can lick the wrapper of what you getlmao
?,195234,internet connection just went out momentarily mere minutes from the ping in my shell icmpseq rolling over
?,195235,we changed plans so no town today but we ll make chicken plan haha maybe tomorrow mon
?,195236,saw guy on the train today quotmodifyingquot his socks with switch blade made me feel so much safe to ride the nyc trains
?,195237,they may go to the bar on sunday the lamp well know john was down dunno bout will though
?,195238,there is god just found pirate themed tower defense flash game
?,195239,thanks man and thanks for the noshit headsup
?,195240,feel this is the reason twitter was invented so can hear great stories like those
?,195241,internet and tv and phones going down argh
?,195242,aww too bad hope you get out of your laziness soon haha yeah figures they re just soo good
?,195243,space marshals mod apk unlimited moneyâ download
?,195244,why do need this ð˜ð½ñ‹ð¼ð¸ ñð»ð¾ð²ðð¼ð¸ ð½ðñ ñ€ðµð½ð ð¼ð½ðµ ñ‚ð²ð¸ñ‚ñ‚ðµñ€
?,195245,to the unbelievers believe it kobe vs lebron ai nt happening magic all the way mvp my ass lbj fans your overrated superstar
?,195246,just when thought could get break hubby called to say running late
?,195247,off to great tennis lesson with walden kids
?,195248,wo about to watch the movie quotupquot
?,195249,has been boating on the lake so hot exams
?,195250,you probably have never listened to lemon jelly you should quottune for jackquot and quotpage onequot are two phenominal tracks good afternoon
?,195251,air jordan size shipped pp invoice
?,195252,those are nt spoilers anyways am overall disappointed with this update some things are bad and its really buggy
?,195253,hi are you jason black from forum nokia am sittiphol phanvilai
?,195254,so are saying that they should use porn slides that are more inclusive and account for diversity
?,195255,it looks like google wave might replace twitter it looks very useful but we have to wait awhile before it comes out
?,195256,looky its me connie made personal twitter account ca nt always say what like in my site one
?,195257,is it wrong to still be in love with an ex oh miss my land rover
?,195258,woahh that so kewwl did nt know that twitter page for chicago weather exist go chicago
?,195259,remember getting home from school and watching this
?,195260,dog amp kitten sitting this weekend
?,195261,my togos sandwhich from early is nt setting very well
?,195262,please reply am feeling all unloved you tweet every one else
?,195263,at the office on sunday not fan
?,195264,work but have lollypop
?,195265,got piece of my mixed media work featured in the local paper on the front page very excited
?,195266,modern design purple high gloss nest of coffee table side table living room
?,195267,yep can see it
?,195268,do nt think ll ever understand men pfft
?,195269,check out pics amp vids by on
?,195270,umm why do nt we hang out anymore all everyone does is work
?,195271,pixar does really good animated movies they bring out the quotchild at heartquot in me do love drawing or cartoons
?,195272,stuff it might as well tidy my room now since not alot of peeps are on
?,195273,very bored and not looking forward to crapy boring weekend
?,195274,nick doug was my ishdisney effed up
?,195275,announcing the canon eos mark iv canondmarkivnow available for pre order
?,195276,thought you were gon na be at the show
